Id,SalePrice
1461,120500
1462,147500
1463,175000
1464,175000
1465,185000
1466,175000
1467,185000
1468,175000
1469,147500
1470,129000
1471,151000
1472,83000
1473,88000
1474,148500
1475,147500
1476,287090
1477,287090
1478,287090
1479,287090
1480,260000
1481,287090
1482,202665
1483,176432
1484,160200
1485,180000
1486,175000
1487,287090
1488,287090
1489,208300
1490,210000
1491,185000
1492,147500
1493,158900
1494,287090
1495,287090
1496,287090
1497,185000
1498,144152
1499,151000
1500,151000
1501,168500
1502,148800
1503,224000
1504,287090
1505,175000
1506,190000
1507,175000
1508,210000
1509,175000
1510,147500
1511,147500
1512,147500
1513,140000
1514,147500
1515,175000
1516,143000
1517,84500
1518,124000
1519,287090
1520,84500
1521,147500
1522,84500
1523,147500
1524,147500
1525,147500
1526,147500
1527,147500
1528,117000
1529,84500
1530,147500
1531,147500
1532,147500
1533,142125
1534,147500
1535,147500
1536,144000
1537,60000
1538,185000
1539,287090
1540,122500
1541,147500
1542,147500
1543,147500
1544,147500
1545,119000
1546,147500
1547,147500
1548,147500
1549,147500
1550,175000
1551,84500
1552,144000
1553,112000
1554,145000
1555,147500
1556,147500
1557,147500
1558,147500
1559,147500
1560,160000
1561,136500
1562,147500
1563,147500
1564,147500
1565,147500
1566,260000
1567,72500
1568,210000
1569,135000
1570,142125
1571,147500
1572,147500
1573,84500
1574,143000
1575,260000
1576,201000
1577,185000
1578,140000
1579,84500
1580,175000
1581,147500
1582,120500
1583,287090
1584,287090
1585,149300
1586,86000
1587,147500
1588,147500
1589,147500
1590,84500
1591,84500
1592,72500
1593,147500
1594,142953
1595,147500
1596,147500
1597,147500
1598,215000
1599,84500
1600,275000
1601,60000
1602,147500
1603,147500
1604,275000
1605,287090
1606,210000
1607,171000
1608,287090
1609,185000
1610,167500
1611,147500
1612,147500
1613,175000
1614,147500
1615,75500
1616,84500
1617,83500
1618,120500
1619,147500
1620,175000
1621,147500
1622,147500
1623,210000
1624,175000
1625,147500
1626,175000
1627,175000
1628,287090
1629,163900
1630,210000
1631,287090
1632,287090
1633,180000
1634,175000
1635,175000
1636,175000
1637,147500
1638,214000
1639,175000
1640,287090
1641,175000
1642,287090
1643,175000
1644,175000
1645,250000
1646,175000
1647,152000
1648,84500
1649,147500
1650,120500
1651,120500
1652,83000
1653,100000
1654,155000
