Id,SalePrice
1461,123000
1462,157000
1463,173000
1464,173000
1465,189000
1466,178000
1467,173000
1468,178000
1469,180000
1470,129000
1471,181000
1472,88000
1473,88000
1474,148500
1475,99500
1476,269500
1477,233170
1478,320000
1479,320000
1480,386250
1481,333168
1482,202500
1483,176432
1484,167240
1485,188500
1486,183500
1487,386250
1488,232000
1489,208300
1490,220000
1491,180000
1492,58500
1493,182900
1494,290000
1495,262000
1496,328900
1497,151000
1498,173733
1499,160000
1500,173733
1501,168500
1502,164700
1503,197000
1504,207500
1505,185000
1506,142000
1507,262280
1508,175000
1509,154000
1510,148000
1511,131500
1512,155000
1513,158000
1514,145900
1515,169000
1516,105000
1517,177000
1518,124000
1519,220000
1520,135000
1521,142000
1522,167500
1523,135000
1524,115000
1525,145000
1526,100000
1527,84900
1528,133000
1529,154000
1530,167000
1531,127000
1532,96500
1533,142125
1534,125500
1535,125500
1536,105000
1537,60000
1538,107500
1539,140000
1540,117500
1541,125500
1542,119000
1543,167500
1544,58500
1545,119000
1546,131000
1547,115000
1548,105000
1549,147000
1550,119500
1551,115000
1552,125500
1553,125500
1554,125500
1555,157900
1556,135000
1557,125000
1558,84000
1559,130000
1560,95000
1561,136500
1562,130000
1563,125000
1564,171000
1565,154000
1566,260000
1567,76000
1568,260000
1569,105000
1570,147000
1571,113000
1572,147500
1573,215000
1574,108000
1575,260000
1576,201000
1577,187100
1578,140000
1579,147000
1580,178000
1581,110000
1582,129000
1583,284000
1584,202900
1585,140000
1586,94000
1587,86000
1588,157900
1589,82000
1590,125000
1591,118000
1592,115000
1593,115000
1594,142953
1595,58500
1596,197900
1597,154300
1598,200000
1599,187500
1600,187500
1601,60000
1602,125500
1603,81000
1604,275000
1605,213000
1606,170000
1607,171000
1608,198900
1609,250580
1610,167500
1611,140000
1612,179900
1613,175000
1614,97000
1615,97000
1616,75000
1617,83500
1618,124500
1619,128200
1620,122500
1621,110000
1622,158000
1623,203000
1624,236000
1625,112000
1626,165000
1627,181000
1628,290000
1629,168500
1630,328900
1631,173000
1632,212000
1633,180000
1634,188000
1635,187500
1636,213000
1637,185000
1638,195000
1639,174000
1640,250000
1641,82500
1642,226000
1643,189000
1644,172500
1645,175000
1646,155000
1647,162500
1648,140000
1649,112000
1650,120500
1651,124500
1652,100000
1653,106000
1654,155000
1655,127500
1656,148500
1657,155000
1658,148500
1659,148500
1660,179900
1661,345000
1662,339750
1663,315000
1664,555000
1665,320000
1666,280000
1667,451950
1668,395192
1669,295493
1670,320000
1671,220000
1672,320000
1673,309000
1674,250000
1675,194700
1676,196000
1677,224000
1678,320000
1679,326000
1680,319900
1681,318061
1682,312500
1683,171750
1684,174000
1685,174000
1686,160200
1687,174000
1688,165400
1689,183500
1690,184000
1691,188500
1692,214900
1693,185900
1694,173000
1695,170000
1696,214000
1697,170000
1698,284000
1699,350000
1700,236000
1701,240000
1702,255500
1703,232000
1704,147000
1705,260000
1706,555000
1707,250580
1708,262500
1709,232000
1710,185000
1711,250000
1712,227875
1713,306000
1714,185000
1715,207500
1716,155000
1717,138000
1718,84500
1719,194500
1720,232000
1721,142500
1722,144000
1723,155000
1724,287090
1725,268000
1726,187000
1727,153900
1728,151000
1729,178000
1730,142953
1731,62383
1732,112000
1733,100000
1734,112000
1735,136500
1736,139000
1737,207500
1738,213000
1739,250000
1740,208300
1741,197000
1742,168500
1743,183900
1744,265900
1745,170000
1746,176000
1747,294000
1748,174000
1749,175000
1750,135000
1751,171000
1752,100000
1753,140000
1754,176000
1755,127500
1756,115000
1757,127500
1758,142000
1759,117000
1760,167000
1761,121500
1762,171000
1763,158000
1764,129000
1765,167000
1766,157500
1767,215000
1768,135000
1769,159000
1770,135000
1771,139000
1772,154000
1773,124000
1774,135000
1775,136000
1776,128900
1777,109000
1778,134500
1779,132000
1780,127500
1781,119000
1782,80000
1783,112000
1784,112000
1785,82000
1786,135000
1787,117000
1788,39300
1789,100000
1790,105000
1791,154300
1792,167000
1793,112000
1794,129000
1795,132500
1796,112000
1797,139000
1798,100000
1799,129900
1800,143000
1801,135000
1802,122900
1803,140000
1804,132500
1805,140000
1806,125500
1807,122500
1808,112000
1809,128000
1810,127500
1811,82000
1812,80500
1813,120000
1814,115000
1815,60000
1816,115000
1817,107400
1818,117500
1819,114504
1820,79000
1821,115000
1822,125500
1823,34900
1824,115000
1825,98000
1826,79000
1827,115000
1828,127500
1829,100000
1830,157500
1831,140000
1832,145000
1833,177000
1834,159434
1835,122000
