Id,SalePrice
1461,131500
1462,151500
1463,155000
1464,167900
1465,109900
1466,122000
1467,123000
1468,156932
1469,143000
1470,100000
1471,187500
1472,83000
1473,83000
1474,125000
1475,75000
1476,281213
1477,142500
1478,136905
1479,240000
1480,271900
1481,210000
1482,185000
1483,81000
1484,159895
1485,140000
1486,144000
1487,149900
1488,124000
1489,176432
1490,170000
1491,112000
1492,91000
1493,137500
1494,155000
1495,250000
1496,230000
1497,130000
1498,127000
1499,125000
1500,125000
1501,125000
1502,83000
1503,150900
1504,135000
1505,127000
1506,137900
1507,206900
1508,129000
1509,125000
1510,128900
1511,130000
1512,143000
1513,95000
1514,108959
1515,165500
1516,84500
1517,139000
1518,124000
1519,180000
1520,119000
1521,120000
1522,143000
1523,156932
1524,64500
1525,111000
1526,132000
1527,58500
1528,119000
1529,132500
1530,143000
1531,105000
1532,79000
1533,110500
1534,68400
1535,144000
1536,58500
1537,110000
1538,122000
1539,112000
1540,130000
1541,95000
1542,105000
1543,135000
1544,82500
1545,116900
1546,120500
1547,127500
1548,127500
1549,91000
1550,127500
1551,91000
1552,175000
1553,104900
1554,130000
1555,224000
1556,64500
1557,134500
1558,91000
1559,132500
1560,125500
1561,137900
1562,112500
1563,119000
1564,132500
1565,117000
1566,176000
1567,110000
1568,160000
1569,129000
1570,64500
1571,105000
1572,128900
1573,135000
1574,142000
1575,142000
1576,187500
1577,132000
1578,140000
1579,120000
1580,140000
1581,133500
1582,119000
1583,196000
1584,139000
1585,136500
1586,35311
1587,55993
1588,134500
1589,80000
1590,91000
1591,94000
1592,109900
1593,58500
1594,142953
1595,122000
1596,95000
1597,184000
1598,135000
1599,136500
1600,127500
1601,60000
1602,105000
1603,58500
1604,175900
1605,117000
1606,128900
1607,235128
1608,182000
1609,91000
1610,125000
1611,133500
1612,212900
1613,182000
1614,92000
1615,83000
1616,75000
1617,83000
1618,119000
1619,80000
1620,106000
1621,95000
1622,95000
1623,196000
1624,162000
1625,137000
1626,143000
1627,173000
1628,206900
1629,143000
1630,150000
1631,185000
1632,127000
1633,105000
1634,125500
1635,105000
1636,125500
1637,195000
1638,90000
1639,142000
1640,200000
1641,145000
1642,138000
1643,138000
1644,156932
1645,165500
1646,111000
1647,120000
1648,118400
1649,58500
1650,119000
1651,110000
1652,83000
1653,83000
1654,127000
1655,88000
1656,125000
1657,127000
1658,127000
1659,80000
1660,130000
1661,301500
1662,200000
1663,262000
1664,301500
1665,239000
1666,171000
1667,192140
1668,218000
1669,120000
1670,210000
1671,210000
1672,301500
1673,90000
1674,147000
1675,135000
1676,143750
1677,143000
1678,301500
1679,223000
1680,145000
1681,137450
1682,215000
1683,171750
1684,155835
1685,136000
1686,159895
1687,105000
1688,125500
1689,122000
1690,105000
1691,156932
1692,162000
1693,105000
1694,143000
1695,68400
1696,184000
1697,125500
1698,230000
1699,190000
1700,171000
1701,137000
1702,136905
1703,147000
1704,196000
1705,176432
1706,244000
1707,174000
1708,124000
1709,142500
1710,174000
1711,173000
1712,124000
1713,180000
1714,155000
1715,156932
1716,176432
1717,99500
1718,91500
1719,155835
1720,143000
1721,104900
1722,104900
1723,108959
1724,174000
1725,206900
1726,125500
1727,185000
1728,105000
1729,95000
1730,98000
1731,119500
1732,119000
1733,100000
1734,110000
1735,119000
1736,119000
1737,215000
1738,164000
1739,130000
1740,171750
1741,136500
1742,125000
1743,115000
1744,259000
1745,240000
1746,129500
1747,104900
1748,117500
1749,128900
1750,107000
1751,90000
1752,119000
1753,185750
1754,193000
1755,160000
1756,119000
1757,58500
1758,144000
1759,155000
1760,124000
1761,120000
1762,129500
1763,148000
1764,110000
1765,165500
1766,120000
1767,224000
1768,107000
1769,149900
1770,100000
1771,126000
1772,124000
1773,111000
1774,135000
1775,58500
1776,137000
1777,100000
1778,119000
1779,82000
1780,117000
1781,110000
1782,86000
1783,105000
1784,58500
1785,64500
1786,212900
1787,125500
1788,82500
1789,64500
1790,64500
1791,117500
1792,142000
1793,131500
1794,119000
1795,111000
1796,92900
1797,119000
1798,68400
1799,119000
1800,119000
1801,95000
1802,58500
1803,125500
1804,100000
1805,119000
1806,99900
1807,95000
1808,133500
1809,125000
1810,127500
1811,125500
1812,122000
1813,105000
1814,68400
1815,72500
1816,58500
1817,125000
1818,130000
1819,115000
1820,52500
1821,102000
1822,125000
1823,105000
1824,120000
1825,105000
1826,91000
1827,94000
1828,127500
1829,115000
1830,175000
1831,122000
1832,130000
1833,138000
1834,105000
1835,117000
1836,105000
1837,82500
1838,95000
1839,52500
1840,125000
1841,125000
1842,110000
1843,119200
1844,119000
1845,135500
1846,133500
1847,194000
1848,60000
1849,133500
1850,110000
1851,105000
1852,68400
1853,127500
1854,64500
1855,81000
1856,95000
1857,112000
1858,140000
1859,72500
1860,139000
1861,72500
1862,200000
1863,135000
1864,135000
1865,120000
1866,218000
1867,124000
1868,244000
1869,149700
1870,120000
1871,136905
1872,112000
1873,160000
1874,128500
1875,180500
1876,171000
1877,120000
1878,136905
1879,133500
1880,119000
1881,163500
1882,195000
1883,136000
1884,122500
1885,194000
1886,210000
1887,155000
1888,196000
1889,112000
1890,64500
1891,136500
1892,91000
1893,142000
1894,136905
1895,148000
1896,119000
1897,125500
1898,105000
1899,58500
1900,125500
1901,162000
1902,180500
1903,106000
1904,124000
1905,142500
1906,138800
1907,160000
1908,83000
1909,83000
1910,83000
1911,160000
1912,170000
1913,130000
1914,64500
1915,175900
1916,113000
1917,190000
1918,128500
1919,144000
1920,136905
1921,210000
1922,224000
1923,139000
1924,180500
1925,136000
1926,210000
1927,80000
1928,142500
1929,119000
1930,90000
1931,123000
1932,95000
1933,117000
1934,143000
1935,156932
1936,171000
1937,184000
1938,142500
1939,137450
1940,109900
1941,112000
1942,180500
1943,108500
1944,90000
1945,223000
1946,168000
1947,127000
1948,240000
1949,182900
1950,120000
1951,149900
1952,224000
1953,108959
1954,143000
1955,104900
1956,200000
1957,142000
1958,200000
1959,136000
1960,64500
1961,112500
1962,83000
1963,83000
1964,83000
1965,125000
1966,125000
1967,182900
1968,210000
1969,259000
1970,210000
1971,200000
1972,200000
1973,136000
1974,225000
1975,325000
1976,180000
1977,197000
1978,221000
1979,147000
1980,142500
1981,180000
1982,127500
1983,120000
1984,137500
1985,165000
1986,175900
1987,127500
1988,105000
1989,125500
1990,130000
1991,132500
1992,175000
1993,68400
1994,164000
1995,136000
1996,171000
1997,161500
1998,257000
1999,173000
2000,122500
2001,190000
2002,182900
2003,227000
2004,171000
2005,128900
2006,124000
2007,147000
2008,132500
2009,162900
2010,104900
2011,104900
2012,116050
2013,105000
2014,156932
2015,164900
2016,156932
2017,156932
2018,120500
2019,119000
2020,100000
2021,88000
2022,176000
2023,117000
2024,193000
2025,137900
2026,159895
2027,127000
2028,130000
2029,125000
2030,165000
2031,143750
2032,165000
2033,165000
2034,83000
2035,140000
2036,125000
2037,125000
2038,130000
2039,117000
2040,112000
2041,194000
2042,138000
2043,145000
2044,136905
2045,194000
2046,213000
2047,105000
2048,115000
2049,136905
2050,162000
2051,90000
2052,91000
2053,64500
2054,82500
2055,143000
2056,101800
2057,119000
2058,201800
2059,112000
2060,144000
2061,165000
2062,111000
2063,64500
2064,110000
2065,108959
2066,164900
2067,92900
2068,235128
2069,145000
2070,125500
2071,82500
2072,105000
2073,111000
2074,139000
2075,108959
2076,119000
2077,134000
2078,115000
2079,125500
2080,91000
2081,119000
2082,124000
2083,125500
2084,68400
2085,58500
2086,82000
2087,105000
2088,105000
2089,52500
2090,117000
2091,112000
2092,125500
2093,125500
2094,102000
2095,117000
2096,72500
2097,120000
2098,105000
2099,68400
2100,104900
2101,136000
2102,105000
2103,105000
2104,117500
2105,120000
2106,64500
2107,122500
2108,110000
2109,58500
2110,119000
2111,125500
2112,125500
2113,105000
2114,120000
2115,105000
2116,102000
2117,127500
2118,120000
2119,99900
2120,105000
2121,91000
2122,120000
2123,72500
2124,107500
2125,107500
2126,136000
2127,130000
2128,115000
2129,91000
2130,95000
2131,137450
2132,64500
2133,68400
2134,125500
2135,64500
2136,64500
2137,110000
2138,120000
2139,137000
2140,111000
2141,90000
2142,110000
2143,85000
2144,108959
2145,100000
2146,137000
2147,165500
2148,105000
2149,111000
2150,135000
2151,82500
2152,176000
2153,143000
2154,100000
2155,105000
2156,189000
2157,147500
2158,200000
2159,143000
2160,105000
2161,124000
2162,262000
2163,157000
2164,148000
2165,117000
2166,110000
2167,155000
2168,162000
2169,105000
2170,139000
2171,142000
2172,110000
2173,137000
2174,122000
2175,165500
2176,259000
2177,122500
2178,112000
2179,136500
2180,196000
2181,185750
2182,142000
2183,176432
2184,110000
2185,80000
2186,91000
2187,110000
2188,125500
2189,240000
2190,72500
2191,72500
2192,119000
2193,80000
2194,90000
2195,122900
2196,58500
2197,105000
2198,125500
2199,138000
2200,105000
2201,133500
2202,125500
2203,140000
2204,140000
2205,105000
2206,58500
2207,129500
2208,104900
2209,143000
2210,83000
2211,119000
2212,120000
2213,58500
2214,127500
2215,68400
2216,136000
2217,137000
2218,82500
2219,82500
2220,105000
2221,175900
2222,175900
2223,112000
2224,122500
2225,126000
2226,147500
2227,127500
2228,157000
2229,162000
2230,105000
2231,112000
2232,142500
2233,135000
2234,148000
2235,127000
2236,203000
2237,244000
2238,107000
2239,80000
2240,136500
2241,137000
2242,127500
2243,125000
2244,83000
2245,83000
2246,84500
2247,83000
2248,91000
2249,119000
2250,80000
2251,160000
2252,145000
2253,105000
2254,162900
2255,143000
2256,125500
2257,138000
2258,121000
2259,125500
2260,81000
2261,127500
2262,143750
2263,200000
2264,160000
2265,184750
2266,127000
2267,301500
2268,210000
2269,64500
2270,112000
2271,142000
2272,197000
2273,142000
2274,120000
2275,142500
2276,124000
2277,135000
2278,128900
2279,58500
2280,84500
2281,127500
2282,120000
2283,83000
2284,83000
2285,92000
2286,119000
2287,182900
2288,136905
2289,259000
2290,210000
2291,90000
2292,223000
2293,210000
2294,281213
2295,197900
2296,149900
2297,190000
2298,255000
2299,281213
2300,200000
2301,162000
2302,167900
2303,124000
2304,142000
2305,127500
2306,127500
2307,108500
2308,127500
2309,127000
2310,120000
2311,145000
2312,135500
2313,105000
2314,138887
2315,105000
2316,139000
2317,148000
2318,125500
2319,125500
2320,174000
2321,127500
2322,127500
2323,160000
2324,112000
2325,142000
2326,112000
2327,125500
2328,136000
2329,129500
2330,136000
2331,200000
2332,200000
2333,200000
2334,122500
2335,122500
2336,237000
2337,142000
2338,142000
2339,142000
2340,262000
2341,213000
2342,155000
2343,127000
2344,139000
2345,124000
2346,124000
2347,124000
2348,136000
2349,105000
2350,162000
2351,142000
2352,136905
2353,122500
2354,58500
2355,58500
2356,142000
2357,174000
2358,112000
2359,125500
2360,91000
2361,123000
2362,129000
2363,111000
2364,108959
2365,127500
2366,55000
2367,171750
2368,127500
2369,120000
2370,83000
2371,119500
2372,174000
2373,135000
2374,135000
2375,124000
2376,257000
2377,170000
2378,64500
2379,135000
2380,100000
2381,142000
2382,140000
2383,124000
2384,225000
2385,111000
2386,64500
2387,58500
2388,64500
2389,119000
2390,137000
2391,119000
2392,58500
2393,120500
2394,110000
2395,136000
2396,64500
2397,222000
2398,80000
2399,82500
2400,52500
2401,82500
2402,110000
2403,124000
2404,111000
2405,110000
2406,100000
2407,119000
2408,58500
2409,116050
2410,143000
2411,110000
2412,142000
2413,111000
2414,64500
2415,124000
2416,64500
2417,112500
2418,112000
2419,125500
2420,112000
2421,144000
2422,133500
2423,140000
2424,104900
2425,192140
2426,134500
2427,64500
2428,144000
2429,58500
2430,119000
2431,119000
2432,119000
2433,119000
2434,127000
2435,127000
2436,72500
2437,91000
2438,119000
2439,68400
2440,120000
2441,127500
2442,55000
2443,68400
2444,105000
2445,91000
2446,136000
2447,105000
2448,140000
2449,105000
2450,125500
2451,115000
2452,90000
2453,92900
2454,84000
2455,119000
2456,112000
2457,120000
2458,105000
2459,91000
2460,120000
2461,120000
2462,120000
2463,120000
2464,130000
2465,105000
2466,58500
2467,105000
2468,105000
2469,108500
2470,180500
2471,129500
2472,122000
2473,136500
2474,105000
2475,104900
2476,115000
2477,132500
2478,140000
2479,137000
2480,137000
2481,112000
2482,100000
2483,58500
2484,58500
2485,58500
2486,137000
